Id,Status
140271,0
109549,0
82700,0
8986,0
69754,1
97811,0
70279,0
160413,0
146872,0
195448,1
197826,0
117938,0
115811,0
41712,0
70611,0
59820,0
150094,0
173274,1
129071,0
131282,0
191328,1
75636,0
77120,0
159665,1
176259,1
77143,1
43730,0
175519,0
200162,1
113062,0
99494,0
100412,1
123129,0
197494,0
45443,0
18158,0
33483,1
74171,0
148364,0
132411,0
130335,0
32257,0
94124,0
68055,0
7680,0
59943,1
107254,0
59787,0
19384,0
167126,0
73317,0
144146,0
156469,0
198693,0
188285,1
46844,0
11566,0
168472,0
87220,0
196003,0
63637,0
162596,0
53384,0
142826,0
43814,0
51404,0
194825,0
104828,1
158126,0
80434,0
122314,0
142812,0
32236,1
192381,0
202175,0
108000,0
55418,0
171504,0
112632,0
169058,0
141732,0
168982,0
117915,0
128948,0
156550,0
78010,0
182838,0
141085,0
34567,0
104454,1
86948,0
34780,0
97019,1
55787,0
34123,0
186577,1
58307,0
176412,0
7863,1
128753,0
74173,0
100815,0
109584,0
65395,0
191580,0
137131,0
173340,1
27666,0
27331,0
85231,0
185650,0
190227,1
160519,0
154604,0
202115,0
30244,0
53417,0
102151,0
174658,0
60299,0
19242,0
172633,0
92512,1
173455,0
133158,1
23643,0
164118,0
127645,0
116157,1
198588,0
6451,0
23460,0
109262,0
53514,0
138628,0
76068,0
180513,0
162000,1
191398,1
21540,0
63763,0
137695,0
36257,0
79567,0
107346,0
192624,0
200107,0
108884,1
72354,0
58768,1
136205,1
118803,0
23541,1
133487,0
12711,0
191879,0
178097,1
176349,1
192347,0
4317,0
121608,0
80326,0
38113,0
46955,0
84795,0
101037,0
104103,0
123944,1
178230,1
100013,0
6201,0
31471,0
42807,0
180143,0
182712,0
175645,0
133223,0
78749,0
116606,0
87241,1
148438,1
82348,0
198506,0
60829,0
14258,1
101014,0
2448,0
78642,0
152654,0
101709,0
22127,0
180722,1
139970,0
93869,0
143668,0
119516,0
153568,0
58394,0
71532,1
150252,0
113720,1
191215,0
55962,1
42257,0
13433,0
38892,0
115899,0
191554,0
137833,1
142237,0
135581,0
85386,0
66044,0
148308,1
190840,0
123704,0
42867,0
96512,0
190020,1
200621,0
136938,1
78364,0
101189,0
87,0
21271,0
41785,0
141771,0
30316,0
143240,0
58156,0
95846,1
184775,0
13443,0
88316,0
23748,0
113897,0
55622,1
144840,0
60003,0
18387,0
169729,0
179621,1
11270,0
140320,0
202657,0
163787,0
122889,0
17209,1
4335,0
133951,0
99601,0
170279,1
122695,0
56466,0
202831,0
82825,1
29936,1
181457,0
44614,0
106495,0
13921,0
102443,1
32410,0
80347,0
108935,0
146182,0
78849,0
6299,0
42955,0
174864,0
26867,0
147452,0
147438,0
150464,0
139474,0
144040,0
149898,1
66410,0
179240,0
23957,0
128859,1
46162,0
5803,0
192112,0
34601,0
173923,1
155444,1
188385,0
4303,0
88224,0
25323,1
104486,0
133243,0
130088,0
77691,0
132529,0
28846,1
158374,1
77570,0
179393,0
157204,0
111471,0
6411,0
35364,0
125299,0
167224,0
31273,1
5719,0
126401,0
92839,0
197697,1
90530,0
18631,0
97061,0
200175,0
63149,0
135262,0
82479,0
173823,1
78184,1
43806,0
133120,0
10882,0
171587,0
132129,1
46003,0
122630,0
88530,0
169404,0
200131,0
133958,0
98435,0
186030,0
183878,0
41735,0
36500,1
29572,0
131675,0
85758,0
195589,0
111197,0
144180,1
158813,1
151232,0
146386,1
1879,1
201240,0
39416,0
180040,0
142573,0
165195,1
53435,0
87217,0
198155,0
123879,0
166161,1
163242,0
51250,0
79254,0
18497,0
183441,0
160564,1
46740,0
135300,0
118599,0
171731,0
136519,0
150403,0
95425,0
59864,0
100557,0
75438,0
169548,0
121301,0
191725,0
76525,0
979,1
167054,0
125060,0
57181,0
182307,0
198551,0
172923,0
149054,0
200045,0
177155,0
155245,0
131957,1
49309,0
154206,0
201265,0
164646,0
6893,0
64965,0
76257,0
77071,0
125575,0
103824,0
112483,1
47475,0
110032,1
73672,0
11147,1
32330,0
94757,0
55140,0
40598,0
79879,0
8858,0
120462,0
174845,0
104833,0
33639,0
95000,1
57386,0
37192,0
56978,0
149425,0
115722,0
108404,0
197583,0
41832,0
123345,0
103006,0
81244,0
134639,0
20518,0
54735,0
22074,0
165286,0
156101,0
65244,0
172974,0
80712,0
177977,0
88220,0
64241,1
78411,1
73439,0
70848,1
20111,0
105962,0
115368,1
20550,0
51619,0
41656,0
134486,0
62696,0
2184,0
66109,1
36714,0
93930,0
48177,0
86809,0
189395,0
158190,0
85565,0
108825,0
2975,0
113006,1
199954,1
129559,0
24828,0
20269,0
41805,0
7703,0
98008,0
60200,0
25859,0
26480,0
89286,0
151941,0
69679,0
69367,0
195834,1
159696,0
44413,0
145133,0
189048,0
130421,0
25327,0
90382,0
47817,0
165470,0
95920,0
95652,0
87679,0
154838,0
47466,0
116008,0
67540,0
96475,0
125819,0
125822,0
57468,0
46483,1
73714,0
48206,0
150102,0
177930,0
108424,0
201594,1
45346,1
140954,1
75325,0
43523,0
46603,0
53640,0
57576,0
130050,0
128492,0
127711,0
2160,0
46340,0
50234,0
37460,0
68115,0
50911,0
176498,1
192447,1
140857,1
134542,0
78109,0
165403,0
135645,0
41297,1
8180,0
192648,0
81194,0
26757,0
12765,0
199712,0
124402,0
155374,0
53767,0
38142,0
107004,0
12840,0
47906,0
39691,0
174577,1
139995,0
166608,0
158606,0
59960,0
28173,0
138327,0
192292,0
192939,1
173254,0
127051,0
87213,0
60906,0
117872,0
163962,1
127688,0
132857,0
142485,0
147539,0
97253,0
116512,1
9762,0
140810,0
18638,0
107947,1
41701,0
189611,0
155160,0
149685,0
18049,0
140646,0
14039,0
64389,0
64682,0
97963,0
30994,0
113625,0
147474,0
8566,1
158824,1
150136,1
26663,1
187930,1
36143,0
87083,0
44651,0
159416,0
146409,0
19078,0
112461,1
202275,0
7454,0
53903,0
133534,0
90403,0
36524,0
139061,0
17938,0
125548,0
12160,1
162118,0
118722,0
104474,0
30133,0
145566,0
180041,0
119552,1
56802,1
27162,0
153337,0
180978,0
161144,1
123762,0
43920,0
82199,1
94076,1
44748,0
79929,0
118380,0
180028,0
90059,0
197670,0
159577,0
115252,0
104807,1
177636,0
28923,0
81130,0
31844,0
23795,0
103404,1
80180,0
26476,1
40534,1
189277,0
98962,0
197946,0
50983,0
122138,0
150829,1
153616,0
104550,0
100863,1
169641,1
153556,0
36522,0
176175,1
127532,0
132261,0
127498,0
165677,0
128018,0
65182,0
14041,0
27759,0
517,0
118758,0
17613,0
117864,0
85955,0
103059,0
33394,0
112309,0
194598,0
158305,0
70634,0
104548,0
140132,0
184235,0
27760,0
157857,0
74230,0
133675,0
187751,0
141351,0
105303,0
164952,0
23353,1
87383,0
166128,1
179622,0
114766,0
171631,0
200751,0
59067,1
73405,0
139842,0
166720,0
24413,1
123308,0
178968,0
28917,0
193595,0
177787,0
178036,0
194557,0
85670,0
92602,0
7191,0
30546,0
49963,0
145148,0
124872,0
5459,0
37568,0
53706,0
39092,0
185476,0
190307,0
123548,0
48686,0
133849,0
92636,0
201109,0
62084,0
98630,0
89406,0
187271,1
159721,0
128323,0
174581,0
97264,0
130065,0
86548,1
118092,0
147514,0
123725,0
171728,0
130720,0
190825,0
188327,0
165644,1
195960,0
164839,0
192950,0
58366,0
183368,0
15407,0
39193,0
52698,0
124831,0
144322,0
172035,0
200103,0
78093,1
187335,0
57639,0
178191,0
140387,0
93331,0
121287,0
177860,0
183857,0
189410,0
88628,0
182384,0
95346,1
188055,1
112,0
123187,0
57834,0
25878,0
98566,0
152204,0
31206,0
109106,0
14820,0
139979,0
126143,0
46527,0
148174,0
158949,0
14368,0
130979,0
20979,0
7856,0
129311,0
140808,0
6330,0
164823,0
43717,0
132761,1
53823,1
100984,0
128251,0
159113,1
131366,1
13073,0
42603,1
16657,1
160433,0
195774,0
146545,0
117063,0
78864,0
157611,1
5538,0
88063,0
148001,0
79478,0
194462,0
17055,0
70025,0
13422,0
177997,1
125946,0
101937,0
174300,1
183553,0
136604,0
197375,0
107067,0
155821,0
181148,0
127672,0
163888,0
47103,0
163712,0
174137,1
169076,0
26052,0
2583,0
175559,1
28175,0
84539,0
37724,1
65539,0
166062,0
84894,0
109693,0
80658,0
167519,0
194680,0
153647,0
23456,0
196662,0
81028,1
168705,0
6177,0
74270,1
8696,0
142314,0
122546,1
145209,0
27189,0
13697,0
71071,0
142983,0
121852,0
115922,0
5163,0
84898,0
97126,0
138405,0
183418,0
2617,0
94357,0
32909,0
8437,0
193255,1
128343,0
52205,0
54582,0
3906,1
118917,0
64515,0
130917,1
123610,1
76760,0
127681,0
100654,0
176878,0
93732,0
4598,0
128120,0
151702,0
119017,1
135111,0
66848,0
32750,0
153980,0
120443,0
170634,1
72719,1
49870,0
37915,0
158966,0
123029,0
187546,0
110560,0
36424,0
27310,0
76965,0
181548,1
26944,0
20429,0
85835,0
139588,0
144950,0
137395,0
89740,1
81512,0
30197,0
97168,0
177103,0
144924,0
67699,1
45020,0
142235,0
23329,1
169343,0
179093,0
12890,0
171117,0
14960,0
144806,0
192465,1
39245,0
135535,0
111511,0
107817,0
116906,0
89467,0
60618,0
144964,0
134558,0
123027,0
130802,1
110797,0
109716,1
68054,0
146835,0
106632,0
139695,0
168341,0
141730,1
52737,0
126126,0
112207,0
199714,0
38361,1
74650,0
150001,0
151801,0
147244,0
159893,0
141290,0
136067,1
151210,0
140395,0
86493,0
202137,1
150234,0
71440,0
122801,0
9099,1
51830,0
193235,0
180731,0
95414,0
105208,0
56816,0
155697,0
3146,0
145326,0
66911,0
50001,1
79045,1
40886,0
152510,0
136145,0
180772,0
73892,0
148819,0
102536,0
62079,0
156136,0
27965,0
152784,0
36796,0
116272,1
115840,0
57809,0
64391,0
98676,0
67327,0
134557,0
31388,0
53061,0
27314,0
40713,0
158683,0
45982,1
7726,0
44451,0
107313,0
29279,0
124164,1
180643,0
57478,0
110902,1
91711,1
24246,0
47384,1
55997,1
135751,0
187156,0
99478,0
8617,0
187862,0
197939,0
163304,0
6467,0
30818,0
46772,0
18438,1
146982,0
61310,0
80132,0
7583,0
65100,0
199478,1
175352,1
127057,0
31230,0
31925,1
184989,1
99739,0
133960,0
38704,1
116515,0
61423,0
10702,0
56303,0
14664,0
186031,0
34735,0
108133,1
45491,0
136953,0
49863,0
144750,0
108331,0
7350,0
124498,1
112486,0
37139,0
35047,0
98674,0
22139,1
40029,0
5317,1
58261,0
99084,0
57662,0
173691,0
190629,0
146152,0
157219,0
186360,0
128528,0
13210,0
180239,0
151486,0
183216,1
169798,0
99721,0
94647,0
70867,0
51400,0
156853,0
44909,0
182282,0
125707,0
74699,0
85876,0
157630,0
136792,0
41440,0
120861,0
176268,0
115034,0
177724,0
36020,0
133857,0
62870,0
197798,0
169464,0
164997,1
100735,0
116442,0
77082,0
172899,0
19683,0
159568,0
6360,0
118008,0
111633,0
69215,0
102827,0
193942,0
70706,0
198805,0
49656,0
129403,1
202921,0
146558,0
23626,0
50586,0
170,0
168795,0
57309,0
26291,0
139200,0
111423,1
45616,0
149952,0
54870,1
29290,1
197983,0
113380,0
65232,1
38940,0
51061,1
201388,0
171603,1
32362,0
120216,0
26355,0
143634,0
135888,0
142765,0
71642,0
62530,0
49005,0
66509,0
132643,0
31878,1
79169,0
178507,0
52888,0
115364,1
152501,1
78189,0
66884,0
109680,0
25495,0
189662,0
11657,1
184948,0
33327,0
32972,0
162107,0
77551,0
111368,0
149739,0
194119,0
194689,0
189653,0
182401,0
126979,0
137117,0
104769,0
132668,0
51759,0
46312,0
145536,0
62826,0
36283,0
184869,0
44336,0
149948,0
17519,1
121821,1
78526,0
165536,0
91138,1
30785,0
44548,0
49543,0
89255,1
191730,0
55930,0
63873,0
176316,0
83821,1
147375,0
83121,0
96403,1
164705,1
167184,1
72291,0
81286,0
111617,0
94759,0
49332,0
22302,0
164924,0
128281,0
56082,0
107452,0
172274,1
12619,1
87492,0
154516,0
134209,0
36254,0
110409,0
130997,1
81643,0
126019,1
98230,0
72431,0
201142,0
138455,0
8260,1
97866,0
90931,0
73897,0
116743,1
167784,0
33056,0
92369,0
116357,0
92399,0
62779,0
24753,0
87534,0
180729,0
90500,0
112031,0
194061,0
30277,1
44983,1
70740,1
180173,0
16986,0
141107,0
116725,0
111146,0
188118,0
53337,0
127535,0
52777,0
78865,0
45408,1
32568,0
58409,0
171673,0
52316,0
199451,1
180137,0
134605,0
152419,0
152062,0
198258,0
197460,0
195950,0
14135,1
885,0
140451,0
141635,0
94854,0
153638,0
109597,0
96568,0
12817,0
121366,0
107105,0
6538,0
124923,0
97712,0
141581,0
115508,0
179456,0
16899,1
192251,0
59333,0
28246,0
153170,0
142519,0
159298,0
62460,0
73177,0
43936,0
52230,0
52911,0
149415,1
98019,1
64295,1
31669,0
74933,0
148267,1
12223,0
90527,0
108708,0
170884,0
96323,0
136336,0
26164,0
107970,0
23530,0
42085,0
168858,0
152474,0
49818,0
147945,0
14321,0
162262,0
84172,0
160410,1
92233,0
116808,1
148676,0
139391,0
185311,0
27940,0
136152,0
160005,0
33283,1
197024,1
134609,0
30248,0
50313,0
191615,0
192741,1
63760,0
47127,0
118073,1
131570,1
191698,0
113529,0
96864,0
79983,0
117470,1
138011,1
20404,0
37281,0
162860,1
86227,0
72388,0
151814,0
14359,0
24452,1
121941,0
107031,0
124864,0
131035,0
45790,0
195516,1
22117,0
142982,1
140360,0
132964,0
175662,0
98201,1
154870,0
49447,0
163988,0
144831,1
134298,0
149856,0
57780,0
167059,0
16815,1
68060,0
34786,0
14572,0
192504,0
202197,0
175592,0
65013,0
24803,0
89454,1
66806,1
24139,0
43584,0
168305,1
78402,0
186719,1
118169,0
173067,0
152444,1
90734,0
169549,0
90899,0
31324,1
19040,0
75866,0
64058,0
34338,0
201608,0
136161,0
25671,0
134879,0
14902,0
47394,1
29005,0
134188,0
26706,0
44538,0
68652,0
10726,0
21806,0
78584,1
103458,1
143719,0
181337,0
118041,0
51688,0
123164,0
190609,0
81379,0
48188,0
57129,0
119149,0
77778,0
91870,0
1113,0
182796,0
163171,0
81759,1
193227,0
19257,1
149338,0
200712,0
32632,1
174662,0
133889,0
74338,0
4288,1
38699,0
27383,0
77785,1
87588,0
16624,0
140936,0
154179,0
150092,0
41881,1
127141,0
70488,0
65075,0
63536,0
6279,0
173371,0
74498,0
194775,0
80597,0
128278,0
13857,0
41847,1
37461,0
104632,0
76430,0
81540,1
109196,0
7844,1
74936,0
10239,1
21243,0
187138,0
150038,1
171993,1
142966,0
173126,0
35990,0
152466,0
29736,0
127689,0
111944,0
21307,0
91623,0
22143,0
199619,0
175338,0
15802,0
191780,0
34907,0
152103,0
16343,0
19681,0
25995,1
72992,0
74851,0
84026,0
39046,0
111159,0
27872,0
12703,0
86505,0
135558,0
159414,0
35550,1
83856,0
97386,0
84619,1
50155,0
3948,0
114387,0
57257,0
91547,1
94896,0
139219,1
198934,0
179468,0
44302,0
86060,0
132879,0
77841,0
55606,0
1714,0
97938,0
5053,0
150472,0
137160,0
16361,0
42708,0
43825,0
110786,0
127657,0
51784,1
171912,0
80113,0
193681,0
179242,1
188370,0
178167,0
126539,0
42471,0
120492,0
84889,0
158528,1
171321,0
53099,1
164331,0
26500,1
75972,1
18185,0
124178,0
9957,0
23981,0
190526,0
16058,0
6354,0
36312,1
84087,0
84429,0
16574,0
71411,1
178042,0
122718,0
156934,1
149256,0
35914,0
107574,1
141032,0
187184,0
25211,0
33009,0
68931,0
95325,0
47714,0
134183,0
174445,0
135744,1
191268,0
160060,0
49490,0
125072,0
85618,1
75649,0
191182,0
130821,1
143676,0
6488,0
697,0
37332,0
178824,0
114554,0
27516,0
108719,0
49378,0
172090,0
89316,0
19915,0
104702,0
182291,1
45189,0
60595,0
190670,0
193250,0
120268,0
78479,0
92202,0
132036,0
62379,0
175882,0
184723,0
39311,1
183455,0
28518,0
183882,1
39746,0
117867,1
145747,0
163271,0
101726,0
5813,1
66379,0
11177,0
45155,0
196569,0
31138,0
69171,0
197614,0
85742,0
196106,0
72645,0
93139,0
175777,0
94164,0
94559,0
176725,0
58795,0
80763,1
126499,0
151091,0
101521,0
144695,1
65845,0
95175,1
169674,0
19125,0
134033,0
67810,0
172774,0
155492,0
183085,0
160181,0
6448,0
187537,0
165794,0
36369,0
29231,1
187642,0
137509,0
108127,0
22775,0
201588,0
135290,0
204,0
71335,0
95901,0
52666,1
30079,0
162148,0
9635,0
62709,1
192184,0
144471,0
200828,0
20772,0
114642,0
76149,0
147985,0
83908,1
7289,0
190201,0
152482,0
138826,0
164637,0
90176,0
40410,0
89007,0
94824,0
131641,0
163583,0
90293,0
78081,0
55064,1
39902,1
68623,0
97300,1
82871,0
41078,0
81166,0
138113,0
116033,0
42655,0
19428,1
112817,0
56826,1
137607,0
57354,1
86950,0
111096,0
5082,0
74308,0
31632,0
107315,0
163232,0
145752,0
32741,0
150676,0
20072,0
133160,0
114367,0
149868,0
51512,0
196981,0
128366,1
13817,0
106587,1
192965,0
102066,0
141750,0
182066,1
73341,1
177238,0
44691,0
201149,0
167273,1
2723,0
143303,0
32957,0
191363,0
132847,0
18107,0
39781,0
182765,0
128622,0
116487,0
16609,0
123837,0
50154,0
78383,0
96180,0
114112,0
135469,1
44473,1
122846,0
58055,1
8183,0
187146,0
25961,0
110166,0
3584,0
15899,0
127472,1
156757,0
24157,0
174538,0
87504,0
75491,0
6080,0
195392,0
30345,0
86945,0
183721,0
181432,0
91106,1
55605,1
130068,0
125308,0
188646,0
13345,0
160653,0
56419,0
49148,0
150310,0
81821,0
154647,0
124287,1
22160,0
43932,0
106203,0
139522,0
104598,0
53424,0
87742,0
200366,0
156901,0
48413,0
157935,0
31439,0
50467,0
3087,0
101523,0
133990,0
46404,0
175705,0
19850,0
121030,0
803,0
32578,1
173031,0
56586,0
185024,0
46446,0
123813,0
151579,1
163802,0
26378,1
118264,0
36591,0
55126,0
94539,0
45212,0
135876,0
184612,0
157939,0
71056,0
153176,0
45505,0
20766,0
23779,0
133961,0
192326,0
142155,0
30613,0
202508,0
34181,0
6173,0
24237,0
52040,0
158958,0
55057,0
145390,0
124596,1
166695,0
93672,0
115077,0
73459,0
40045,0
31929,0
106855,0
145588,1
192304,1
3314,1
83350,0
49653,0
54372,0
83529,0
87792,1
161531,1
180018,1
117397,0
74686,0
9546,0
72946,0
76235,0
180936,0
161584,1
30283,0
137463,0
53512,0
50914,1
137311,0
42210,0
60608,0
111326,0
150223,0
84385,1
49087,1
163418,0
134935,0
175815,1
142128,0
73878,0
37910,0
94221,0
188587,0
163167,0
72872,1
91935,0
100496,0
38267,1
133620,0
147879,0
137782,0
34472,1
48369,0
86636,0
61639,0
144997,0
62322,0
90324,0
81926,0
104704,1
16367,0
150794,0
17960,0
31355,0
120849,0
21613,0
150257,1
55406,0
160380,0
29525,0
147448,1
107079,0
52567,0
40016,0
40838,0
169646,0
147589,1
135429,0
107856,0
39004,0
148966,0
188177,0
191651,0
82014,0
174671,0
180750,0
63531,0
4250,0
24239,1
146719,0
32549,0
4873,0
12570,1
158809,0
40802,0
91573,0
109177,0
148560,0
70853,0
126476,1
159946,0
58096,1
106758,0
41191,1
111815,1
138387,1
186916,0
55577,0
103567,0
179628,0
3947,0
57486,0
110371,0
143023,0
170193,0
34856,0
106720,0
67706,0
180497,0
146841,0
197626,0
105349,0
172419,0
80708,0
138956,0
151010,0
168960,0
85499,0
89636,0
200783,0
33582,1
77221,0
20118,0
43726,0
13585,0
40919,0
164959,0
170890,0
135519,0
146955,0
99496,0
73398,0
159110,0
8813,0
170898,0
106831,0
161151,0
25691,0
129409,1
134351,0
84158,0
101550,0
3643,0
140828,0
173164,1
132104,0
50725,0
55970,0
194427,0
173389,0
105724,0
91949,0
29786,0
3521,0
85665,0
185688,0
48959,0
92998,0
188013,0
160171,0
29828,0
116557,0
183695,0
87296,0
3556,1
138899,0
22237,0
187596,0
167651,0
1983,0
115466,0
54573,0
193152,0
69534,0
923,0
163426,0
128751,0
85242,0
32715,0
92410,0
6468,0
124014,0
184842,0
42540,0
134186,0
65556,0
44658,0
17538,0
201071,0
84134,0
37465,0
199895,0
102807,0
130847,0
20564,0
8258,0
117090,0
81642,0
62504,1
46768,1
104675,1
186389,0
85889,0
27519,0
135448,0
93670,0
119848,0
24368,1
143640,0
95603,0
38755,0
135588,1
55667,0
75654,0
98050,0
201844,0
54910,0
7577,0
40614,0
72864,0
48278,0
45669,0
101895,0
136896,1
4704,0
106869,0
69996,1
90966,1
196079,0
12995,0
81647,0
199224,0
149048,0
174162,0
154687,0
447,0
152661,0
179434,0
63602,0
157057,1
33187,0
94587,0
6760,0
163261,0
58744,0
153221,0
17466,0
174507,0
49208,0
83825,0
1807,0
40282,0
46524,0
54270,0
146846,0
123314,0
188787,0
126759,0
18661,0
147402,0
167414,0
174099,0
39239,0
12866,0
149019,1
65001,0
9035,0
78355,0
166087,0
48319,0
56473,1
56486,0
124531,0
133945,0
11731,0
151319,0
134118,0
62614,0
160578,1
16429,0
101758,0
76476,0
60621,0
141092,0
195687,0
139156,0
53697,0
195778,0
177812,0
60162,0
56405,1
132365,0
26137,0
41588,0
177916,0
154777,0
63851,0
172459,0
165817,0
200868,0
149866,0
76465,1
12982,0
73070,1
130969,0
10918,0
125578,0
187395,0
11803,0
66831,0
196248,0
88331,1
30139,1
40943,0
196196,1
91781,0
168654,0
171800,0
127487,0
193508,0
173997,0
144576,0
24928,0
45586,0
94223,1
180707,0
112608,0
184312,0
47159,1
130201,1
128810,0
185454,0
200041,0
113586,0
195132,0
26754,1
102959,0
108439,0
168370,1
1510,0
44226,0
16759,0
99757,0
172107,0
102313,0
130290,0
53220,0
201241,0
104787,0
87434,0
198402,0
82939,0
42162,1
182790,1
148336,0
147181,0
183384,0
100376,1
196963,0
42337,0
119109,0
82264,0
169036,0
153428,0
117294,0
146066,0
58206,0
168327,0
24550,0
150574,0
1346,0
106801,1
128353,0
195380,0
80362,0
5061,0
143168,0
202795,0
67502,0
202595,0
4394,0
164806,0
135521,0
68723,0
153095,0
35795,0
102948,0
34506,0
75334,0
81425,0
56204,1
87370,0
189791,0
166671,0
10576,0
39581,1
123788,0
128556,0
14875,0
170298,1
136851,0
193833,0
159751,0
61054,0
124058,0
87215,0
114083,0
30317,0
52030,0
111325,0
101807,0
39126,1
70768,0
147645,0
44270,0
35092,1
121678,1
172635,0
96933,0
54229,1
147842,0
126906,0
141297,1
107592,1
111493,0
27851,0
160272,0
165398,0
157823,0
147632,1
194133,0
159807,0
134985,0
134347,0
62646,0
58296,0
50035,0
160228,0
93543,0
69234,0
53301,1
182996,0
144363,0
176151,0
104535,0
40551,0
185643,0
100883,0
94481,1
167404,1
139044,0
140524,0
91309,0
29630,0
10640,0
9310,1
202443,0
189403,0
160842,0
124306,0
42201,0
91056,0
170175,0
481,0
195325,0
34548,0
201375,0
131766,1
197000,0
81611,0
30264,0
135717,0
82300,0
41348,0
31060,0
76416,0
103005,1
119609,1
34040,1
183005,0
153360,0
23971,0
48237,0
107979,1
202737,0
17589,1
184425,0
166105,1
122233,1
113414,1
173972,0
184419,1
141556,0
107555,0
9538,0
153445,1
59341,0
82972,0
72841,0
44066,0
73037,0
38606,1
138411,1
172451,0
129796,1
165612,0
131071,0
186146,0
164022,0
122423,0
95947,0
38781,1
74529,0
62080,0
187743,0
77458,1
105098,0
44081,1
72896,0
48744,0
85885,1
116634,0
135228,1
146807,0
177752,0
78997,0
41997,0
154298,0
163002,0
15842,0
103461,0
12423,0
19339,0
48359,1
71377,1
139135,1
184979,0
121632,0
84047,0
25220,0
42463,0
2783,0
136782,1
84203,1
123806,0
138696,0
74179,1
2108,0
47584,1
69106,0
57384,0
14819,0
45211,1
134444,1
72802,0
101260,0
116256,0
88776,0
138852,1
124816,0
154049,0
75631,0
11806,0
87153,0
194036,0
179521,0
107410,0
187977,0
113867,0
34346,1
161337,0
169755,0
59369,0
60886,0
188685,0
100042,0
41681,0
132834,1
154122,0
70893,0
111262,0
71956,1
83244,1
129028,0
11032,0
136829,0
69807,1
13098,1
86404,1
94839,0
198048,0
5995,0
45029,0
148656,0
300,0
79012,1
113941,0
174063,0
145581,1
49873,0
178256,0
133760,0
42902,0
187732,1
64537,0
54954,0
197304,1
157384,1
86055,0
18625,0
154158,0
172744,0
123466,1
83701,0
66347,0
198336,1
147547,0
147624,0
194272,1
160958,0
46314,0
27735,0
44978,1
59297,1
198418,0
162043,1
201762,1
99295,0
119506,1
170805,1
9672,0
88793,0
106353,0
42112,0
74510,0
159808,0
91142,0
199603,0
184089,0
168165,0
147199,0
100950,0
108102,0
20350,0
160836,0
156269,0
130923,0
127682,0
99536,0
32685,0
140303,0
113230,0
90691,0
186348,0
188465,1
26647,0
138775,1
158711,0
164990,0
31201,0
50870,0
45127,0
202379,0
61490,0
78392,0
117934,0
26516,0
200919,1
88981,0
130372,0
126340,0
94459,0
82846,0
109169,0
109303,1
92934,0
175423,0
83192,0
